LEAD_ID,C2B_LEAD_ID,PROCUREMENT_TYPE,ALTERNATE_PHONE_REASON,FINAL_PROCUREMENT_TYPE,GS_TYPE
11099294123,GS_ASSURED,DEALER,,C2B,GS
11400697153,GS_ASSURED,DEALER,,C2B,GS
10195399133,GS_ASSURED,DEALER,,C2B,GS
10741496150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11368291157,GS_ASSURED,DEALER,,C2B,GS
11160896119,GS_ASSURED,DEALER,,C2B,GS
11955299180,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
16147597120,GS_ASSURED,DEALER,,C2B,GS
10698893132,GS_ASSURED,DEALER,,C2B,GS
10464299150,GS_ASSURED,DEALER,,C2B,GS
10260595124,GS_ASSURED,DEALER,,C2B,GS
10462390116,GS_ASSURED,DEALER,,C2B,GS
16917891182,GS_ASSURED,DEALER,,C2B,GS
10041999111,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13002992151,GS_ASSURED,DEALER,,C2B,GS
10638797153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11337197182,GS_ASSURED,DEALER,,C2B,GS
10022093129,GS_ASSURED,DEALER,,C2B,GS
13507595128,GS_ASSURED,DEALER,,C2B,GS
13600595171,GS_ASSURED,DEALER,,C2B,GS
19091196195,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10241297126,GS_ASSURED,DEALER,,C2B,GS
10081196182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10200496122,GS_ASSURED,DEALER,,C2B,GS
10558091182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10353996136,GS_ASSURED,DEALER,,C2B,GS
10534464762,GS_ASSURED,DEALER,,C2B,
11367696188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10496495157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13208392130,GS_ASSURED,DEALER,,C2B,GS
10558495195,GS_ASSURED,DEALER,,C2B,GS
11930996184,GS_ASSURED,DEALER,,C2B,GS
10602099129,GS_ASSURED,DEALER,,C2B,GS
10681496121,GS_ASSURED,DEALER,,C2B,GS
11382795155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10008393158,GS_ASSURED,DEALER,,C2B,GS
11251396139,GS_ASSURED,DEALER,,C2B,GS
10097696183,GS_ASSURED,DEALER,,C2B,GS
10150593184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10342092120,GS_ASSURED,DEALER,,C2B,GS
10266292120,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
43168593113,GS_ASSURED,DEALER,,C2B,
11913599135,GS_ASSURED,DEALER,,C2B,GS
10007193148,GS_ASSURED,DEALER,,C2B,GS
10651893133,GS_ASSURED,DEALER,,C2B,GS
10062496115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11082397155,GS_ASSURED,DEALER,,C2B,
32762096126,GS_ASSURED,DEALER,,C2B,GS
12441396184,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10266994110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10305190152,GS_ASSURED,DEALER,,C2B,GS
10493596130,GS_ASSURED,DEALER,,C2B,GS
10053392151,GS_ASSURED,DEALER,,C2B,GS
10356599175,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,GS
11904191184,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11952393123,GS_ASSURED,DEALER,,C2B,GS
10640297119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12946895153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10352895185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11460392134,GS_ASSURED,DEALER,,C2B,GS
10173397181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11308690181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10407390139,GS_ASSURED,DEALER,,C2B,GS
10322793128,GS_ASSURED,DEALER,,C2B,GS
11457794188,GS_ASSURED,DEALER,,C2B,GS
11634095110,GS_ASSURED,DEALER,,C2B,GS
10676091116,GS_ASSURED,DEALER,,C2B,GS
11464796150,GS_ASSURED,DEALER,,C2B,GS
12871263702,GS_ASSURED,DEALER,,C2B,
11498198138,GS_ASSURED,DEALER,,C2B,GS
10247192148,GS_ASSURED,DEALER,,C2B,GS
10186494182,GS_ASSURED,DEALER,,C2B,GS
10137099132,GS_ASSURED,DEALER,,C2B,GS
10285960702,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
26598697123,GS_ASSURED,DEALER,,C2B,GS
13221295151,GS_ASSURED,DEALER,,C2B,
10386497150,GS_ASSURED,DEALER,,C2B,GS
11474690156,GS_ASSURED,DEALER,,C2B,GS
13551896112,GS_ASSURED,DEALER,,C2B,GS
11447993114,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
13291892137,GS_ASSURED,DEALER,,C2B,GS
10423598154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10106598150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10269897157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14989066766,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
13211493159,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10462193123,GS_ASSURED,DEALER,,C2B,GS
11926993176,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10378895121,GS_ASSURED,DEALER,,C2B,GS
10065293153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11498595116,GS_ASSURED,DEALER,,C2B,GS
10101095132,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11137492144,GS_ASSURED,DEALER,,C2B,GS
10650591129,GS_ASSURED,DEALER,,C2B,GS
11432299156,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10273890184,GS_ASSURED,DEALER,,C2B,GS
10424794112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13561192126,GS_ASSURED,DEALER,,C2B,GS
10429396184,GS_ASSURED,DEALER,,C2B,GS
10054893184,GS_ASSURED,DEALER,,C2B,GS
11399997146,GS_ASSURED,DEALER,,C2B,GS
11489990141,GS_ASSURED,DEALER,,C2B,GS
10072190135,GS_ASSURED,DEALER,,C2B,GS
12817498125,GS_ASSURED,DEALER,,C2B,GS
19742091152,GS_ASSURED,DEALER,,C2B,GS
10271092138,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10502798188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10395494159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10210796135,GS_ASSURED,DEALER,,C2B,GS
10245897154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13238492180,GS_ASSURED,DEALER,,C2B,GS
13233191188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11392890121,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10456092155,GS_ASSURED,DEALER,,C2B,GS
10194290150,GS_ASSURED,DEALER,,C2B,GS
11435095155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10412099151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13214996159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10484095158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11305592128,GS_ASSURED,DEALER,,C2B,GS
11456499116,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
15071898152,GS_ASSURED,DEALER,,C2B,GS
10499192140,GS_ASSURED,DEALER,,C2B,GS
11316399133,GS_ASSURED,DEALER,,C2B,GS
10734997152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10385290124,GS_ASSURED,DEALER,,C2B,GS
10060394155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10020095189,GS_ASSURED,DEALER,,C2B,GS
10015794137,GS_ASSURED,DEALER,,C2B,GS
11315793157,GS_ASSURED,DEALER,,C2B,GS
10314492194,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10162295130,GS_ASSURED,DEALER,,C2B,GS
10248293180,GS_ASSURED,DEALER,,C2B,GS
10449292137,GS_ASSURED,DEALER,,C2B,GS
14410390132,GS_ASSURED,DEALER,,C2B,GS
10392698151,GS_ASSURED,DEALER,,C2B,GS
12872396180,GS_ASSURED,DEALER,,C2B,GS
10507294157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10664197126,GS_ASSURED,DEALER,,C2B,GS
10041290127,GS_ASSURED,DEALER,,C2B,GS
10270894182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10046590180,GS_ASSURED,DEALER,,C2B,GS
10251197150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11910893134,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11274694114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11319497110,GS_ASSURED,DEALER,,C2B,GS
11304294135,GS_ASSURED,DEALER,,C2B,GS
11429292191,GS_ASSURED,DEALER,,C2B,GS
16490893139,GS_ASSURED,DEALER,,C2B,GS
10217699148,GS_ASSURED,DEALER,,C2B,GS
10178697157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11014690124,GS_ASSURED,DEALER,,C2B,GS
10082598155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10328599159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10224495184,GS_ASSURED,DEALER,,C2B,GS
13576793114,GS_ASSURED,DEALER,,C2B,GS
11110199120,GS_ASSURED,DEALER,,C2B,GS
11397191131,GS_ASSURED,DEALER,,C2B,GS
10235092119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10098293151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10197391128,GS_ASSURED,DEALER,,C2B,GS
11396290150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10257593124,GS_ASSURED,DEALER,,C2B,GS
10374691180,GS_ASSURED,DEALER,,C2B,GS
11374295126,GS_ASSURED,DEALER,,C2B,GS
10392793155,GS_ASSURED,DEALER,,C2B,GS
13599997153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11667090147,GS_ASSURED,DEALER,,C2B,GS
11462293120,GS_ASSURED,DEALER,,C2B,GS
10628290137,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11388898134,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10434195157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10131998123,GS_ASSURED,DEALER,,C2B,GS
11025890111,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11057398150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11999892130,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10599297111,GS_ASSURED,DEALER,,C2B,GS
11412491130,GS_ASSURED,DEALER,,C2B,GS
43938698155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10393091130,GS_ASSURED,DEALER,,C2B,GS
11294299136,GS_ASSURED,DEALER,,C2B,GS
26799893170,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10427593128,GS_ASSURED,DEALER,,C2B,GS
10068197132,GS_ASSURED,DEALER,,C2B,GS
10016797129,GS_ASSURED,DEALER,,C2B,GS
13695196130,GS_ASSURED,DEALER,,C2B,GS
11990690187,GS_ASSURED,DEALER,,C2B,GS
10259991157,GS_ASSURED,DEALER,,C2B,GS
10152192128,GS_ASSURED,DEALER,,C2B,GS
10082496116,GS_ASSURED,DEALER,,C2B,GS
11087791135,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
14407693182,GS_ASSURED,DEALER,,C2B,
13243993180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11660992138,GS_ASSURED,DEALER,,C2B,GS
10054798152,GS_ASSURED,DEALER,,C2B,GS
10629598137,GS_ASSURED,DEALER,,C2B,GS
10129494146,GS_ASSURED,DEALER,,C2B,GS
10306597180,GS_ASSURED,DEALER,,C2B,GS
12861690124,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10413095158,GS_ASSURED,DEALER,,C2B,GS
10166691114,GS_ASSURED,DEALER,,C2B,GS
11420298118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11416590188,GS_ASSURED,DEALER,,C2B,GS
18191193118,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10405099174,GS_ASSURED,DEALER,,C2B,GS
10228797130,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10650290182,GS_ASSURED,DEALER,,C2B,GS
13270891119,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10252092134,GS_ASSURED,DEALER,,C2B,GS
10256498115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11410692134,GS_ASSURED,DEALER,,C2B,GS
10051394125,GS_ASSURED,DEALER,,C2B,GS
11331166700,GS_ASSURED,DEALER,,C2B,
15302692119,GS_ASSURED,DEALER,,C2B,
10357599141,GS_ASSURED,DEALER,,C2B,GS
11369792124,GS_ASSURED,DEALER,,C2B,GS
10302292119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11498693137,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10079097180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10369293116,GS_ASSURED,DEALER,,C2B,GS
11233893134,GS_ASSURED,DEALER,,C2B,GS
11486493112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11382898136,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11937496186,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11476397110,GS_ASSURED,DEALER,,C2B,GS
10112796183,GS_ASSURED,DEALER,,C2B,GS
10086192184,GS_ASSURED,DEALER,,C2B,GS
10273692185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10402394155,GS_ASSURED,DEALER,,C2B,GS
15001793133,GS_ASSURED,DEALER,,C2B,GS
10128990135,GS_ASSURED,DEALER,,C2B,GS
11953894136,GS_ASSURED,DEALER,,C2B,GS
10030994178,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11953569769,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10027897158,GS_ASSURED,DEALER,,C2B,GS
10148491150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10082496173,GS_ASSURED,DEALER,,C2B,
10063098132,GS_ASSURED,DEALER,,C2B,GS
10656696185,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10454990121,GS_ASSURED,DEALER,,C2B,GS
10430496114,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
11957799181,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12354297183,GS_ASSURED,DEALER,,C2B,GS
11018495123,GS_ASSURED,DEALER,,C2B,GS
14443395182,GS_ASSURED,DEALER,,C2B,GS
17822993180,GS_ASSURED,DEALER,,C2B,GS
15940998114,GS_ASSURED,DEALER,,C2B,GS
14652691114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13035495180,GS_ASSURED,DEALER,,C2B,GS
10245398149,GS_ASSURED,DEALER,,C2B,GS
11303693182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10066792184,GS_ASSURED,DEALER,,C2B,GS
10365297124,GS_ASSURED,DEALER,,C2B,GS
10271892140,GS_ASSURED,DEALER,,C2B,GS
10581292150,GS_ASSURED,DEALER,,C2B,GS
10399493117,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
14447663767,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
31113996115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10651093185,GS_ASSURED,DEALER,,C2B,GS
30179196151,GS_ASSURED,DEALER,,C2B,GS
10189295184,GS_ASSURED,DEALER,,C2B,GS
13955194142,GS_ASSURED,DEALER,,C2B,GS
10208598122,GS_ASSURED,DEALER,,C2B,GS
10533790187,GS_ASSURED,DEALER,,C2B,GS
11378799133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10771398178,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10336997179,GS_ASSURED,DEALER,,C2B,GS
13503193127,GS_ASSURED,DEALER,,C2B,GS
10287992184,GS_ASSURED,DEALER,,C2B,GS
10203798128,GS_ASSURED,DEALER,,C2B,GS
10273994131,GS_ASSURED,DEALER,,C2B,GS
13202591182,GS_ASSURED,DEALER,,C2B,GS
10148094157,GS_ASSURED,DEALER,,C2B,GS
11375199158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10243398180,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10234099154,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10272493155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10733890118,GS_ASSURED,DEALER,,C2B,GS
10665595156,GS_ASSURED,DEALER,,C2B,GS
13279194131,GS_ASSURED,DEALER,,C2B,GS
10697597137,GS_ASSURED,DEALER,,C2B,GS
10376691159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
15091699119,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10878696150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10281090133,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10209192113,GS_ASSURED,DEALER,,C2B,GS
10378299194,GS_ASSURED,DEALER,,C2B,GS
10278994180,GS_ASSURED,DEALER,,C2B,GS
10299591157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10231995128,GS_ASSURED,DEALER,,C2B,GS
10601297132,GS_ASSURED,DEALER,,C2B,GS
13622998178,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11431498181,GS_ASSURED,DEALER,,C2B,GS
11225495153,GS_ASSURED,DEALER,,C2B,GS
10086595110,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11351994145,GS_ASSURED,DEALER,,C2B,GS
10708394154,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10547699184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11460695180,GS_ASSURED,DEALER,,C2B,GS
11342893187,GS_ASSURED,DEALER,,C2B,GS
10612393135,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
11440897114,GS_ASSURED,DEALER,,C2B,GS
11383891128,GS_ASSURED,DEALER,,C2B,GS
11045198126,GS_ASSURED,DEALER,,C2B,GS
10363894134,GS_ASSURED,DEALER,,C2B,GS
10280792150,GS_ASSURED,DEALER,,C2B,GS
11163793159,GS_ASSURED,DEALER,,C2B,GS
10401096187,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10115992184,GS_ASSURED,DEALER,,C2B,GS
43988299119,GS_ASSURED,DEALER,,C2B,GS
10230493177,GS_ASSURED,DEALER,,C2B,GS
11040192133,GS_ASSURED,DEALER,,C2B,GS
10330695120,GS_ASSURED,DEALER,,C2B,GS
10215691181,GS_ASSURED,DEALER,,C2B,GS
18177093189,GS_ASSURED,DEALER,,C2B,GS
10068290123,GS_ASSURED,DEALER,,C2B,GS
10387396138,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10072591129,GS_ASSURED,DEALER,,C2B,GS
10599394181,GS_ASSURED,DEALER,,C2B,GS
10033193136,GS_ASSURED,DEALER,,C2B,GS
14653597116,GS_ASSURED,DEALER,,C2B,
10072297182,GS_ASSURED,DEALER,,C2B,GS
10416098184,GS_ASSURED,DEALER,,C2B,GS
10257294157,GS_ASSURED,DEALER,,C2B,GS
13046299129,GS_ASSURED,DEALER,,C2B,GS
11486092158,GS_ASSURED,DEALER,,C2B,GS
10494095133,GS_ASSURED,DEALER,,C2B,GS
10411692183,GS_ASSURED,DEALER,,C2B,GS
10419892146,GS_ASSURED,DEALER,,C2B,GS
10642397135,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
10433896121,GS_ASSURED,DEALER,,C2B,GS
10297598112,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10221197140,GS_ASSURED,DEALER,,C2B,GS
10004996125,GS_ASSURED,DEALER,,C2B,GS
10314597118,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11456692184,GS_ASSURED,DEALER,,C2B,GS
13689890189,GS_ASSURED,DEALER,,C2B,GS
10396898193,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10699398158,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10289796181,GS_ASSURED,DEALER,,C2B,GS
10359496148,GS_ASSURED,DEALER,,C2B,GS
10714798182,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11386595111,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10354096154,GS_ASSURED,DEALER,,C2B,GS
13586294134,GS_ASSURED,DEALER,,C2B,GS
11445999153,GS_ASSURED,DEALER,,C2B,GS
10344794117,GS_ASSURED,DEALER,,C2B,GS
10423399114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11363398151,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13228990129,GS_ASSURED,DEALER,,C2B,GS
11335598154,GS_ASSURED,DEALER,,C2B,GS
11948392155,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11273292123,GS_ASSURED,DEALER,,C2B,GS
10609191115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10311596187,GS_ASSURED,DEALER,,C2B,GS
14925990189,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS_C2B_Inventory
10137590186,GS_ASSURED,DEALER,,C2B,GS
10219199134,GS_ASSURED,DEALER,,C2B,GS
11493291132,GS_ASSURED,DEALER,,C2B,GS
10027298189,GS_ASSURED,DEALER,,C2B,GS
10426992117,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10676696159,GS_ASSURED,DEALER,,C2B,GS
10235490182,GS_ASSURED,DEALER,,C2B,GS
10014999159,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11466790184,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10037491139,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11465999180,GS_ASSURED,DEALER,,C2B,GS
13688898132,GS_ASSURED,DEALER,,C2B,GS
12876991112,GS_ASSURED,DEALER,,C2B,GS
10256892121,GS_ASSURED,DEALER,,C2B,GS
10719697155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13585598129,GS_ASSURED,DEALER,,C2B,GS
10057794126,GS_ASSURED,DEALER,,C2B,GS
13687697144,GS_ASSURED,DEALER,,C2B,GS
11390690129,GS_ASSURED,DEALER,,C2B,GS
11307398131,GS_ASSURED,DEALER,,C2B,GS
10353190128,GS_ASSURED,DEALER,,C2B,GS
11040891121,GS_ASSURED,DEALER,,C2B,GS
13950299189,GS_ASSURED,DEALER,,C2B,GS
13984595187,GS_ASSURED,DEALER,,C2B,GS
11201798181,GS_ASSURED,DEALER,GS_FULL_ASSIST,C2B,GS
13276095114,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10464790153,GS_ASSURED,DEALER,,C2B,GS
10420493116,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10275597132,GS_ASSURED,DEALER,,C2B,GS
10244190118,GS_ASSURED,DEALER,,C2B,GS
10356198153,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10210893186,GS_ASSURED,DEALER,,C2B,GS
10417491136,GS_ASSURED,DEALER,,C2B,GS
10589890155,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
13296398115,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10099697185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10013596118,GS_ASSURED,DEALER,,C2B,GS
13536790116,GS_ASSURED,DEALER,,C2B,GS
10203394132,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10342496132,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10064299112,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
11163096131,GS_ASSURED,DEALER,,C2B,GS
10368369701,GS_ASSURED,DEALER,,C2B,GS
10040393150,GS_ASSURED,DEALER,,C2B,GS
10383896157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10363694150,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10614590135,GS_ASSURED,DEALER,,C2B,GS
11316093188,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10068890152,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10051599145,GS_ASSURED,DEALER,,C2B,GS
10018091139,GS_ASSURED,DEALER,,C2B,GS
10389499187,GS_ASSURED,DEALER,,C2B,GS
10230394178,GS_ASSURED,DEALER,,C2B,GS
10035598124,GS_ASSURED,DEALER,,C2B,GS
10077694185,GS_ASSURED,DEALER,,C2B,GS
10208695144,GS_ASSURED,DEALER,,C2B,GS
10065299157,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
12606391115,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10757899116,GS_ASSURED,DEALER,,C2B,GS
13996790122,GS_ASSURED,DEALER,,C2B,GS
10051396183,GS_ASSURED,DEALER,,C2B,GS
10326293178,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10026961706,GS_ASSURED,DEALER,,C2B,
10575390120,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11474290137,GS_ASSURED,DEALER,,C2B,GS
10544892185,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10669793175,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10158194147,GS_ASSURED,DEALER,,C2B,GS
38964694131,GS_ASSURED,DEALER,,C2B,GS
10491695136,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11334692121,GS_ASSURED,DEALER,,C2B,GS
10989291182,GS_ASSURED,DEALER,,C2B,GS
11052391185,GS_ASSURED,DEALER,,C2B,GS
14435264767,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10108695131,GS_ASSURED,DEALER,,C2B,GS
11409495173,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
11469099120,GS_ASSURED,DEALER,,C2B,GS
10321797120,GS_ASSURED,DEALER,,C2B,GS
10354592125,GS_ASSURED,DEALER,,C2B,GS
11081099123,GS_ASSURED,DEALER,,C2B,GS
10259192181,GS_ASSURED,DEALER,,C2B,GS
10412299140,GS_ASSURED,DEALER,,C2B,GS
13746796133,GS_ASSURED,DEALER,,C2B,GS
11351193120,GS_ASSURED,DEALER,,C2B,GS
10042097119,GS_ASSURED,DEALER,,C2B,GS_C2B_Inventory
10630294186,GS_ASSURED,DEALER,,C2B,GS
10467591184,GS_ASSURED,DEALER,,C2B,GS
11487095150,GS_ASSURED,DEALER,,C2B,GS
10648298123,GS_ASSURED,DEALER,,C2B,GS
10595692187,GS_ASSURED,DEALER,,C2B,GS
10162395175,GS_ASSURED,DEALER,,C2B,GS
10046694133,GS_ASSURED,DEALER,,C2B,GS
10028092193,GS_ASSURED,DEALER,C2D_FULL_ASSIST,C2D_FULL_ASSIST,
10277891126,GS_ASSURED,DEALER,,C2B,GS
13518399121,GS_ASSURED,DEALER,,C2B,GS
10123490121,GS_ASSURED,DEALER,,C2B,GS
10395295122,GS_ASSURED,DEALER,,C2B,GS
